1.000000000000000000e+01 0.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+01 3.000000000000000000e+00 2.000000000000000000e+00 1.700000000000000000e+01 1.000000000000000000e+01
5.000000000000000000e+01 2.000000000000000000e+01 2.300000000000000000e+01 3.600000000000000000e+01 2.700000000000000000e+01
7.000000000000000000e+01 3.400000000000000000e+01 4.100000000000000000e+01 8.100000000000000000e+01 3.800000000000000000e+01
9.000000000000000000e+01 5.600000000000000000e+01 5.900000000000000000e+01 1.260000000000000000e+02 7.500000000000000000e+01
1.100000000000000000e+02 6.600000000000000000e+01 5.600000000000000000e+01 1.920000000000000000e+02 1.020000000000000000e+02
1.300000000000000000e+02 1.090000000000000000e+02 9.600000000000000000e+01 2.710000000000000000e+02 1.310000000000000000e+02
1.500000000000000000e+02 1.630000000000000000e+02 1.350000000000000000e+02 3.170000000000000000e+02 1.970000000000000000e+02
1.700000000000000000e+02 1.810000000000000000e+02 1.460000000000000000e+02 4.250000000000000000e+02 2.180000000000000000e+02
1.900000000000000000e+02 2.620000000000000000e+02 2.010000000000000000e+02 4.940000000000000000e+02 2.780000000000000000e+02
2.100000000000000000e+02 2.480000000000000000e+02 1.950000000000000000e+02 5.790000000000000000e+02 3.430000000000000000e+02
2.300000000000000000e+02 2.950000000000000000e+02 2.500000000000000000e+02 6.930000000000000000e+02 3.960000000000000000e+02
2.500000000000000000e+02 3.380000000000000000e+02 2.820000000000000000e+02 7.600000000000000000e+02 4.450000000000000000e+02
2.700000000000000000e+02 4.670000000000000000e+02 3.210000000000000000e+02 8.720000000000000000e+02 4.860000000000000000e+02
2.900000000000000000e+02 4.880000000000000000e+02 3.900000000000000000e+02 9.760000000000000000e+02 5.580000000000000000e+02
3.100000000000000000e+02 6.160000000000000000e+02 3.850000000000000000e+02 1.024000000000000000e+03 6.260000000000000000e+02
3.300000000000000000e+02 6.820000000000000000e+02 4.570000000000000000e+02 1.065000000000000000e+03 6.720000000000000000e+02
3.500000000000000000e+02 7.330000000000000000e+02 4.930000000000000000e+02 1.142000000000000000e+03 6.590000000000000000e+02
3.700000000000000000e+02 8.770000000000000000e+02 6.420000000000000000e+02 1.182000000000000000e+03 7.930000000000000000e+02
3.900000000000000000e+02 9.040000000000000000e+02 6.980000000000000000e+02 1.241000000000000000e+03 8.530000000000000000e+02
4.100000000000000000e+02 9.920000000000000000e+02 7.890000000000000000e+02 1.286000000000000000e+03 8.130000000000000000e+02
4.300000000000000000e+02 1.132000000000000000e+03 8.450000000000000000e+02 1.279000000000000000e+03 7.930000000000000000e+02
4.500000000000000000e+02 1.177000000000000000e+03 9.980000000000000000e+02 1.250000000000000000e+03 8.380000000000000000e+02
4.700000000000000000e+02 1.293000000000000000e+03 1.135000000000000000e+03 1.221000000000000000e+03 8.690000000000000000e+02
4.900000000000000000e+02 1.440000000000000000e+03 1.230000000000000000e+03 1.205000000000000000e+03 8.120000000000000000e+02
5.100000000000000000e+02 1.452000000000000000e+03 1.403000000000000000e+03 1.136000000000000000e+03 8.820000000000000000e+02
5.300000000000000000e+02 1.604000000000000000e+03 1.640000000000000000e+03 1.123000000000000000e+03 8.870000000000000000e+02
5.500000000000000000e+02 1.620000000000000000e+03 1.866000000000000000e+03 1.052000000000000000e+03 8.480000000000000000e+02
5.700000000000000000e+02 1.909000000000000000e+03 2.056000000000000000e+03 9.060000000000000000e+02 7.690000000000000000e+02
5.900000000000000000e+02 1.960000000000000000e+03 2.180000000000000000e+03 8.810000000000000000e+02 7.460000000000000000e+02
6.100000000000000000e+02 2.208000000000000000e+03 2.350000000000000000e+03 7.520000000000000000e+02 7.370000000000000000e+02
6.300000000000000000e+02 2.239000000000000000e+03 2.446000000000000000e+03 6.790000000000000000e+02 6.460000000000000000e+02
6.500000000000000000e+02 2.309000000000000000e+03 2.394000000000000000e+03 6.270000000000000000e+02 6.740000000000000000e+02
6.700000000000000000e+02 2.410000000000000000e+03 2.463000000000000000e+03 5.270000000000000000e+02 5.970000000000000000e+02
6.900000000000000000e+02 2.449000000000000000e+03 2.507000000000000000e+03 4.700000000000000000e+02 5.850000000000000000e+02
7.100000000000000000e+02 2.515000000000000000e+03 2.492000000000000000e+03 4.310000000000000000e+02 4.980000000000000000e+02
7.300000000000000000e+02 2.611000000000000000e+03 2.345000000000000000e+03 3.590000000000000000e+02 4.990000000000000000e+02
7.500000000000000000e+02 2.599000000000000000e+03 2.405000000000000000e+03 3.040000000000000000e+02 4.030000000000000000e+02
7.700000000000000000e+02 2.511000000000000000e+03 2.233000000000000000e+03 2.820000000000000000e+02 4.350000000000000000e+02
7.900000000000000000e+02 2.445000000000000000e+03 2.227000000000000000e+03 2.360000000000000000e+02 3.730000000000000000e+02
8.100000000000000000e+02 2.428000000000000000e+03 2.016000000000000000e+03 2.240000000000000000e+02 3.100000000000000000e+02
8.300000000000000000e+02 2.267000000000000000e+03 1.971000000000000000e+03 2.420000000000000000e+02 3.070000000000000000e+02
8.500000000000000000e+02 2.129000000000000000e+03 1.844000000000000000e+03 1.740000000000000000e+02 2.510000000000000000e+02
8.700000000000000000e+02 2.127000000000000000e+03 1.683000000000000000e+03 1.390000000000000000e+02 2.280000000000000000e+02
8.900000000000000000e+02 1.900000000000000000e+03 1.553000000000000000e+03 1.450000000000000000e+02 1.900000000000000000e+02
9.100000000000000000e+02 1.822000000000000000e+03 1.394000000000000000e+03 1.070000000000000000e+02 1.930000000000000000e+02
9.300000000000000000e+02 1.615000000000000000e+03 1.285000000000000000e+03 9.400000000000000000e+01 1.710000000000000000e+02
9.500000000000000000e+02 1.543000000000000000e+03 1.199000000000000000e+03 1.010000000000000000e+02 1.550000000000000000e+02
9.700000000000000000e+02 1.338000000000000000e+03 1.070000000000000000e+03 6.600000000000000000e+01 1.350000000000000000e+02
9.900000000000000000e+02 1.224000000000000000e+03 9.300000000000000000e+02 7.400000000000000000e+01 1.070000000000000000e+02
1.010000000000000000e+03 1.127000000000000000e+03 8.720000000000000000e+02 6.400000000000000000e+01 1.150000000000000000e+02
1.030000000000000000e+03 9.920000000000000000e+02 7.520000000000000000e+02 6.900000000000000000e+01 9.300000000000000000e+01
1.050000000000000000e+03 9.010000000000000000e+02 6.790000000000000000e+02 4.900000000000000000e+01 6.400000000000000000e+01
1.070000000000000000e+03 8.070000000000000000e+02 5.500000000000000000e+02 4.300000000000000000e+01 7.300000000000000000e+01
1.090000000000000000e+03 7.150000000000000000e+02 4.910000000000000000e+02 4.000000000000000000e+01 5.300000000000000000e+01
1.110000000000000000e+03 6.300000000000000000e+02 4.470000000000000000e+02 3.600000000000000000e+01 6.200000000000000000e+01
1.130000000000000000e+03 5.590000000000000000e+02 3.920000000000000000e+02 2.000000000000000000e+01 4.100000000000000000e+01
1.150000000000000000e+03 5.020000000000000000e+02 3.540000000000000000e+02 2.900000000000000000e+01 3.200000000000000000e+01
1.170000000000000000e+03 4.390000000000000000e+02 2.780000000000000000e+02 2.400000000000000000e+01 3.400000000000000000e+01
1.190000000000000000e+03 4.150000000000000000e+02 2.110000000000000000e+02 1.700000000000000000e+01 3.800000000000000000e+01
1.210000000000000000e+03 3.180000000000000000e+02 2.230000000000000000e+02 2.100000000000000000e+01 1.900000000000000000e+01
1.230000000000000000e+03 3.020000000000000000e+02 1.590000000000000000e+02 1.300000000000000000e+01 2.000000000000000000e+01
1.250000000000000000e+03 2.720000000000000000e+02 1.670000000000000000e+02 2.000000000000000000e+01 2.200000000000000000e+01
1.270000000000000000e+03 2.280000000000000000e+02 1.510000000000000000e+02 9.000000000000000000e+00 1.500000000000000000e+01
1.290000000000000000e+03 1.890000000000000000e+02 1.190000000000000000e+02 1.400000000000000000e+01 1.200000000000000000e+01
1.310000000000000000e+03 1.670000000000000000e+02 1.000000000000000000e+02 9.000000000000000000e+00 1.500000000000000000e+01
1.330000000000000000e+03 1.430000000000000000e+02 7.000000000000000000e+01 1.200000000000000000e+01 1.000000000000000000e+01
